scope,mission,window,lead_h,method,n_paired,n_plain_source,n_method_source,n_missions,plain_median_abs_in_track_km,method_median_abs_in_track_km,plain_p95_abs_in_track_km,method_p95_abs_in_track_km,median_improvement,trials_improved_count,trials_improved_fraction
pooled,,august,6.0,ML-dSGP4 (Swarm),292,292,292,15,0.49887878983627887,11.585832744657493,1.3189606922669206,75.71974168420118,-22.223742882433847,28,0.0958904109589041
spacecraft,cryosat-2,august,6.0,ML-dSGP4 (Swarm),14,14,14,1,0.5477112306899864,6.172295306098199,1.3844842630716014,7.158881865504576,-10.269250948757376,0,0.0
spacecraft,gracefo-c,august,6.0,ML-dSGP4 (Swarm),18,18,18,1,0.6380949938212601,54.07286811693806,1.1705070284964025,60.08643863528442,-83.74109441467374,0,0.0
spacecraft,gracefo-d,august,6.0,ML-dSGP4 (Swarm),18,18,18,1,0.6394911403094008,54.08558856155062,1.2572169067860681,60.02908262794715,-83.57597791797826,0,0.0
spacecraft,hy-2c,august,6.0,ML-dSGP4 (Swarm),25,25,25,1,0.39838291412163634,46.73081042194455,0.8633639737676583,47.97900641867054,-116.30124150775315,0,0.0
spacecraft,hy-2d,august,6.0,ML-dSGP4 (Swarm),23,23,23,1,0.3752381472308776,76.0751146214271,0.7730375906120663,77.4151850670396,-201.73822153433505,0,0.0
spacecraft,jason-3,august,6.0,ML-dSGP4 (Swarm),17,17,17,1,0.41872118537893993,63.28119993421621,0.9863638871341424,65.2672024120528,-150.12968281494318,0,0.0
spacecraft,saral,august,6.0,ML-dSGP4 (Swarm),18,18,18,1,0.5936375575270895,11.65730468553926,2.122803523935067,12.917540794179452,-18.63707406603448,0,0.0
spacecraft,sentinel-1a,august,6.0,ML-dSGP4 (Swarm),25,25,25,1,0.670040393371204,0.6867022254059468,1.6235856953614791,1.594636144861821,-0.024866906830663504,12,0.48
spacecraft,sentinel-3a,august,6.0,ML-dSGP4 (Swarm),29,29,29,1,0.5941583505403071,1.2938653072507016,1.4294159868699383,2.9967091937346506,-1.1776438992637321,7,0.2413793103448276
spacecraft,sentinel-3b,august,6.0,ML-dSGP4 (Swarm),13,13,13,1,0.4850670090334662,0.5504541467926826,1.0200742465510564,1.792766224932228,-0.13480021634434647,6,0.46153846153846156
spacecraft,sentinel-6a,august,6.0,ML-dSGP4 (Swarm),18,18,18,1,0.2948913941252005,63.97986426677096,0.5112531049945291,65.26618168709946,-215.96077112242673,0,0.0
spacecraft,swarm-a,august,6.0,ML-dSGP4 (Swarm),19,19,19,1,0.6036905646148735,8.682772821802795,1.3171793998155117,9.833225880187905,-13.382820157777354,0,0.0
