population,scope,name,window,lead_h,component,old_n,new_n,old_median_sigma_km,new_median_sigma_km,old_inside_1_sigma_count,new_inside_1_sigma_count,old_inside_1_sigma_fraction,new_inside_1_sigma_fraction,old_inside_2_sigma_count,new_inside_2_sigma_count,old_inside_2_sigma_fraction,new_inside_2_sigma_fraction,change_1_sigma_pp,change_2_sigma_pp
reference,by_band,1000-1400 km,august,6,radial,35,35,0.023686257497324205,0.023686257497933304,18,18,0.5142857142857142,0.5142857142857142,23,23,0.6571428571428571,0.6571428571428571,0.0,0.0
reference,by_band,1000-1400 km,august,6,in_track,35,35,0.02443466402569646,0.024434664027783253,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_band,1000-1400 km,august,6,cross,35,35,0.031394412066770044,0.03139441205508095,5,5,0.14285714285714285,0.14285714285714285,10,10,0.2857142857142857,0.2857142857142857,0.0,0.0
reference,by_band,1000-1400 km,august,12,radial,35,35,0.023686257497324205,0.023686257497332497,1,1,0.02857142857142857,0.02857142857142857,7,7,0.2,0.2,0.0,0.0
reference,by_band,1000-1400 km,august,12,in_track,35,35,0.02443466402569646,0.024434664030723773,1,1,0.02857142857142857,0.02857142857142857,2,2,0.05714285714285714,0.05714285714285714,0.0,0.0
reference,by_band,1000-1400 km,august,12,cross,35,35,0.031394412066770044,0.03139441205665238,2,2,0.05714285714285714,0.05714285714285714,11,11,0.3142857142857143,0.3142857142857143,0.0,0.0
reference,by_band,1000-1400 km,august,24,radial,35,35,0.04737251499464841,0.047372514965689096,6,6,0.17142857142857143,0.17142857142857143,32,32,0.9142857142857143,0.9142857142857143,0.0,0.0
reference,by_band,1000-1400 km,august,24,in_track,35,35,0.0396942288180629,0.03969422886598287,1,1,0.02857142857142857,0.02857142857142857,3,3,0.08571428571428572,0.08571428571428572,0.0,0.0
reference,by_band,1000-1400 km,august,24,cross,35,35,0.06065000628105946,0.06065000626075247,4,4,0.11428571428571428,0.11428571428571428,13,13,0.37142857142857144,0.37142857142857144,0.0,0.0
reference,by_band,1000-1400 km,august,36,radial,35,35,0.07105877249197262,0.0710587723524021,18,18,0.5142857142857142,0.5142857142857142,35,35,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,august,36,in_track,35,35,0.05272192393474557,0.052721924160039665,1,1,0.02857142857142857,0.02857142857142857,1,1,0.02857142857142857,0.02857142857142857,0.0,0.0
reference,by_band,1000-1400 km,august,36,cross,35,35,0.08914921970431598,0.08914921966697284,10,10,0.2857142857142857,0.2857142857142857,17,17,0.4857142857142857,0.4857142857142857,0.0,0.0
reference,by_band,1000-1400 km,august,48,radial,35,35,0.09474502998929682,0.09474502980251376,7,7,0.2,0.2,35,35,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,august,48,in_track,35,35,0.06448346495796867,0.06448346525999615,7,7,0.2,0.2,15,15,0.42857142857142855,0.42857142857142855,0.0,0.0
reference,by_band,1000-1400 km,august,48,cross,35,35,0.11716808883279078,0.11716808878499918,14,14,0.4,0.4,22,22,0.6285714285714286,0.6285714285714286,0.0,0.0
reference,by_band,1000-1400 km,august,72,radial,35,35,0.14211754498394524,0.1421175445716921,27,27,0.7714285714285715,0.7714285714285715,35,35,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,august,72,in_track,35,35,0.08564701811301652,0.08564701886904047,10,10,0.2857142857142857,0.2857142857142857,16,16,0.45714285714285713,0.45714285714285713,0.0,0.0
reference,by_band,1000-1400 km,august,72,cross,35,35,0.17222494001540295,0.17222493991229224,24,24,0.6857142857142857,0.6857142857142857,35,35,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,august,96,radial,35,35,0.18949005997859364,0.18949005906610078,35,35,1.0,1.0,35,35,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,august,96,in_track,35,35,0.10475369787492678,0.10475370004372227,5,5,0.14285714285714285,0.14285714285714285,9,9,0.2571428571428571,0.2571428571428571,0.0,0.0
reference,by_band,1000-1400 km,august,96,cross,35,35,0.22635382718857228,0.22635382694712403,18,18,0.5142857142857142,0.5142857142857142,35,35,1.0,1.0,0.0,0.0
