scope,name,window,lead_h,component,field,old,new,old_n,new_n
by_band,1000-1400 km,august,6.0,in_track,median_sigma_km,0.02443466402569646,0.024434664027783253,35,35
by_band,1000-1400 km,august,6.0,cross,median_sigma_km,0.031394412066770044,0.03139441205508095,35,35
by_band,1000-1400 km,august,12.0,in_track,median_sigma_km,0.02443466402569646,0.024434664030723773,35,35
by_band,1000-1400 km,august,12.0,cross,median_sigma_km,0.031394412066770044,0.03139441205665238,35,35
by_band,1000-1400 km,august,24.0,radial,median_sigma_km,0.04737251499464841,0.047372514965689096,35,35
by_band,1000-1400 km,august,24.0,in_track,median_sigma_km,0.0396942288180629,0.03969422886598287,35,35
by_band,1000-1400 km,august,24.0,cross,median_sigma_km,0.06065000628105946,0.06065000626075247,35,35
by_band,1000-1400 km,august,36.0,radial,median_sigma_km,0.07105877249197262,0.0710587723524021,35,35
by_band,1000-1400 km,august,36.0,in_track,median_sigma_km,0.05272192393474557,0.052721924160039665,35,35
by_band,1000-1400 km,august,36.0,cross,median_sigma_km,0.08914921970431598,0.08914921966697284,35,35
by_band,1000-1400 km,august,48.0,radial,median_sigma_km,0.09474502998929682,0.09474502980251376,35,35
by_band,1000-1400 km,august,48.0,in_track,median_sigma_km,0.06448346495796867,0.06448346525999615,35,35
by_band,1000-1400 km,august,48.0,cross,median_sigma_km,0.11716808883279078,0.11716808878499918,35,35
by_band,1000-1400 km,august,72.0,radial,median_sigma_km,0.14211754498394524,0.1421175445716921,35,35
by_band,1000-1400 km,august,72.0,in_track,median_sigma_km,0.08564701811301652,0.08564701886904047,35,35
by_band,1000-1400 km,august,72.0,cross,median_sigma_km,0.17222494001540295,0.17222493991229224,35,35
by_band,1000-1400 km,august,96.0,radial,median_sigma_km,0.18949005997859364,0.18949005906610078,35,35
by_band,1000-1400 km,august,96.0,in_track,median_sigma_km,0.10475369787492678,0.10475370004372227,35,35
by_band,1000-1400 km,august,96.0,cross,median_sigma_km,0.22635382718857228,0.22635382694712403,35,35
by_band,1000-1400 km,august,120.0,radial,median_sigma_km,0.23686257497324203,0.23686257427128782,35,35
by_band,1000-1400 km,august,120.0,in_track,median_sigma_km,0.12246341667650636,0.12246341824758529,35,35
by_band,1000-1400 km,august,120.0,cross,median_sigma_km,0.2798029920666618,0.2798029919895677,35,35
